6.117515663,3.760559567,9.452295135,9.033758166,3.635084263,5.021019987,5.070021733,6.936612888,0.569614316,6.589898885,7.176820367,3.437133223,1.545007891
1.784792449,5.920135679,3.478408629,3.965577263,8.066604908,3.638910499,6.161569328,2.219818198,7.419944084,8.809246607,9.336700439,7.653900726,3.494817969
4.648201166,0.013027054,1.632128206,7.539591043,2.520297792,6.884833978,1.146262861,7.591840168,2.831636435,9.154310296,2.797554928,7.162091115,1.423519997
1.653451372,7.29771992,5.678642151,4.435214953,9.403334531,7.843251656,8.070126355,5.486523289,4.183143999,8.24490544,9.495225943,1.880023254,9.106379503
4.913305558,3.400250813,3.729967404,5.453596166,8.244989806,0.258537414,4.250584999,2.537914177,1.891135958,6.385054117,2.852830972,2.206052754,6.699970912
9.039215947,9.300720289,2.444669338,6.560921876,5.317670438,8.120561437,8.64427642,9.492314972,6.638890667,6.787295827,6.226373849,9.091234977,1.066730926
7.571555482,2.492536846,2.844305912,6.232671493,6.216229378,1.93839791,0.841050764,6.724116004,8.565815376,6.301201872,2.548342579,10.99218911,7.047262709
6.353394681,7.829893182,6.659231213,3.293714374,6.911580511,7.682941578,6.135681361,5.917320138,0.885987449,5.24562125,7.308821978,5.987985531,9.673553242
4.334289484,3.011110323,1.63756993,7.235319806,6.90600317,7.553990103,0.080941277,7.322100986,0.863411242,2.957210506,2.798414516,5.830756932,9.0544439
0.223586158,6.284975656,7.804255645,1.73190514,3.163427425,5.254063377,3.287069397,2.151035304,0.258550216,5.20779746,6.709214866,0.746228172,5.490986889
0.102139924,0.325960434,1.696363661,3.939307131,5.69865045,4.220948755,3.955030941,6.849484478,7.316569964,9.44280591,0.462079335,1.832482562,4.075426032
0.826428141,9.49977342,5.968776816,3.647397088,2.101663145,3.738826689,2.670108672,4.535925075,5.653129591,5.979056793,6.138311938,6.381264323,3.025827491
7.920560137,2.50615173,4.747064904,1.504824563,3.80023476,5.063553788,3.578155361,4.538387346,5.62813962,7.32359976,1.046289738,6.469609602,3.576344004
7.825745925,3.962376316,5.896097068,2.530727319,5.750403357,4.844620772,8.535983569,0.117106653,4.031291596,7.867413201,6.312652802,6.660611251,1.999784202
7.393818751,8.820915002,2.802602777,9.966302307,8.469023236,7.009860523,9.149107869,2.530124659,7.434153314,5.480768663,2.593678793,7.497707448,5.544322797
8.611273349,3.549631067,6.330923029,3.760305049,5.990900575,4.61011214,7.550608788,9.553726518,1.742534502,2.046642656,6.661806436,4.091188456,6.321783982
0.33626489,8.831343561,4.701962901,3.730131794,8.50988176,1.347894092,3.224344079,4.765321541,5.429612151,0.089684985,5.551855921,6.435377858,4.763709478
7.96627103,8.876882338,8.888162526,2.308134287,8.312779885,3.702362185,2.259114643,2.443489782,0.261193927,3.717754274,5.983649478,8.926663895,1.995717582
6.011727135,5.543631486,0.692148365,5.048718402,5.315063474,3.032762078,3.956990834,0.527835498,9.321768289,8.699401866,6.615736255,3.159439042,7.162288224
9.058667601,5.982830767,1.721435919,4.328064846,5.154391315,5.81582481,2.71862638,9.794405054,2.217502119,6.178209222,1.125648006,3.962451501,8.417348062
6.966037975,2.286086081,9.09759479,6.282221905,0.452231349,1.903271762,2.578581444,5.748199083,2.348876464,5.166107071,0.967582377,2.418622789,3.093932471
5.459580409,7.141276616,5.22965112,6.630549324,9.206215109,2.628810058,9.583767578,5.401520422,2.836434069,7.112668826,9.52148661,2.944081559,9.899039079
0.83065612,2.005593308,9.398366964,1.046907121,1.932104501,0.205679166,9.794599207,6.433896761,1.995161235,0.152952686,2.238559424,0.512134089,10.10105413
4.915145477,2.692328746,8.142456931,7.98767271,9.389960424,0.892838718,2.238851033,3.201517251,6.328995365,4.722734648,8.35726988,8.202485659,9.604773373
7.31223973,9.468249603,5.295615693,4.847277066,2.44037135,4.485850033,1.260462094,8.237772159,1.070018709,3.496251685,4.137903761,0.720274655,7.108918028
1.205072722,2.40574913,3.29752456,7.339190839,8.6794458,0.270317125,2.642180553,5.263026699,6.072619108,5.442636823,2.988135843,3.879911273,7.921577552
2.255081792,1.320810178,7.380853461,1.026500661,9.341166109,7.680984757,5.329269166,0.00098968,2.711639913,2.316372764,10.64161127,2.553741058,5.859621842
9.031424686,2.149672868,0.046016485,6.182389697,4.274589409,9.383444313,5.176751567,2.421173729,8.009348303,0.16115094,9.313522092,2.431770274,0.328113891
4.477546088,4.486140309,0.775474516,6.223704885,4.807944428,4.070806074,8.304011116,6.257886716,0.910585895,9.480704783,5.067294297,9.300499339,7.254374938
7.705986471,6.976738705,1.961223333,4.969188059,8.339705629,8.744297858,9.041375428,2.127346104,7.770541753,0.480253957,5.670990146,9.041507716,9.446099945
2.043240546,1.930554846,1.448688078,0.446241165,4.521817735,7.239110544,4.435865023,5.632358926,3.249902691,8.830051365,1.737190615,1.452803317,4.262513597
5.238032476,8.583574376,7.462254921,5.483245949,5.018735645,2.916532636,9.342096749,1.510986272,9.766619443,5.570987922,5.295686421,1.916133887,0.221019647
0.300189372,1.831508378,9.52523846,2.82308968,9.170116487,1.794414012,9.702840347,5.094305661,1.619324322,1.145639503,2.748955913,10.65738225,6.048847563
3.109870804,3.425354127,5.106427107,1.60131628,3.820216451,0.905698364,0.74518284,1.859403261,3.785433972,9.808797229,6.151296264,0.438968304,4.108578659
5.54764317,7.34124433,2.150578942,2.588213489,4.394161237,6.688248947,0.500478653,1.756686366,9.081211007,8.850078575,2.907084292,3.344718839,5.150666587
5.278317286,3.750773205,4.783817022,8.335183264,3.36032311,0.984546138,4.960488003,5.059316975,7.636697678,7.205539083,5.352465677,7.457327251,5.016532197
4.608728232,4.054752594,3.140272977,1.218962861,6.794036832,2.038017756,5.878465654,2.981850636,8.287529845,3.975773521,4.608486644,3.825569817,3.349982147
8.364873077,6.986278617,6.946987186,6.230482574,9.245045152,4.846039329,5.520051145,0.518153488,7.743542174,9.368949315,6.061550761,1.059653104,8.28504179
8.463550152,4.515920736,9.946014524,1.470308677,4.442978835,1.954573469,9.720307143,7.357225675,8.602408484,7.01514353,10.20958508,1.733879237,4.706549396
2.925476294,9.315820637,0.664160829,3.451909345,9.864061161,3.201847826,7.031913449,0.121422727,1.185532003,4.528892698,0.973693126,2.037802402,5.381163097
3.57494066,0.243885488,5.147885342,1.611434338,0.52583944,8.006361854,8.40464436,4.083211422,1.825618694,6.470156587,5.646547436,2.110096432,1.024501535
6.168303422,1.041064642,6.003743145,7.069714863,4.169350643,6.879749098,9.213811052,0.651034846,0.471171136,2.276469218,6.080755425,10.7693179,8.357784008
5.116078381,4.357801118,9.595969154,0.597943007,6.975210326,1.885450851,9.725021769,9.255987998,2.225947239,8.115015416,1.913675986,7.930623676,3.112804452
4.512800448,2.136406955,0.311223736,0.03295852,0.040433765,9.590712453,7.659732262,7.714608704,3.795075733,6.045134631,9.664977183,9.719298744,7.325395113
1.596017894,0.508436048,2.527037358,8.104092393,4.090203072,3.859582298,0.384253133,0.20720603,0.286729647,5.063438144,1.89592202,6.693799183,3.943596112
1.580279419,2.5838022,8.799691036,5.211795613,3.237264751,6.314888948,8.514569746,8.898506991,5.311691022,4.620998278,2.629428518,8.845317354,5.25742193
8.57315524,5.960340384,5.295627592,5.117310277,7.446083374,2.375048541,0.11326088,9.031771989,4.847986367,1.807603192,5.151584587,2.529216529,5.152261549
4.470956649,4.034242574,8.740181674,2.140520035,0.882591435,5.572582197,9.55902267,6.364130045,5.255057786,5.423259991,9.025416889,2.42575525,1.16782665
6.754550581,5.544643704,1.670853992,9.817561681,3.766184535,6.870804018,3.377547068,1.188278852,5.813326675,9.020020091,7.543817643,4.050560693,1.861292477
1.02690634,4.540627289,1.254379552,1.549585689,1.876145361,3.217060206,5.2739082,3.593411905,2.802143752,1.154593446,7.510149791,10.52085183,1.396870655
5.611861386,5.18766339,4.09114064,8.320318608,2.12511915,0.263870356,7.733254959,6.562989447,3.923129875,5.214565227,7.733885454,6.678133056,3.299590783
3.93298013,9.243271452,3.195507815,3.127039108,8.181996372,1.55066483,6.965224839,9.948470564,4.632208881,2.762631765,1.531671586,1.190169803,0.882413175
6.406018972,7.638114676,3.052920894,8.587828275,9.913595445,2.124868393,8.854723853,7.525920487,0.318074319,2.374043178,3.617653334,4.779121272,10.54177777
2.758642452,3.387159258,7.949970526,6.080915749,6.572657818,9.983023305,1.815746756,2.776474244,5.867758391,4.717961573,9.36349576,2.70097695,8.220857721
7.248705395,2.209621396,6.494899806,0.065245501,5.961351377,3.904439434,5.415852202,7.432010767,6.79733211,8.878118645,6.618470658,0.188816353,6.08492223
5.310545166,1.750989845,7.254910661,4.675604236,4.828145616,9.373219789,8.20698625,3.17846727,8.625928826,1.010297101,5.037891994,9.582966167,8.416732628
3.170375623,1.671448925,2.932744323,4.042296397,8.064429794,1.557903303,0.470142092,0.034712833,3.05489383,5.222945606,10.96746513,4.605686612,9.234423875
0.259388747,2.323019656,9.55539005,1.916000178,2.160670201,5.542187744,3.242560107,8.452164795,0.734936262,6.87908924,2.757748235,9.99011863,2.350728758
7.92023597,2.473624528,8.073340642,6.658995945,5.029380124,2.978616591,5.700057515,6.216478409,4.616590339,0.401442095,5.298791407,3.248027874,5.969468797
9.66135022,7.178141058,9.467527822,0.673872425,9.524820752,5.547048754,4.947232059,0.116556891,1.411448838,4.147022791,9.958386686,8.136262931,9.716952433
7.474358198,7.95434586,3.003723124,0.494413244,6.628717916,7.220793399,3.77234794,2.671348695,0.454877846,4.099917709,8.448121212,3.497498476,0.988188596
7.38199614,0.203168961,3.677941932,1.627626402,0.791902687,4.944404069,4.380866785,4.615577896,7.577253087,5.222641006,10.8427819,5.026330569,6.243182411
2.459814117,1.393599851,6.496407874,1.060884984,6.333281658,3.948500798,1.981105573,0.35350387,7.718096688,1.538848619,10.40631391,10.51152796,4.479834972
1.376933769,0.839025915,7.96009089,0.466376058,0.620025301,5.014934175,6.970185001,2.534539275,7.996949668,7.372283009,7.785399975,1.027398118,10.82324922
4.794045773,2.087135197,0.931324496,8.03835207,3.587144033,7.863804312,8.664875502,9.074323744,5.496781291,0.557311419,9.739633295,6.162090842,1.22262097
0.921912369,6.171183162,6.752849258,9.061953278,3.681226314,2.867022107,2.36213232,1.118773943,1.100432377,9.855437093,10.72518203,5.073065736,10.75998589
2.531508127,1.456208212,3.62405232,0.458364939,8.69664678,4.726100068,1.82143429,9.185808415,9.803338143,3.133407063,10.48110359,3.102141038,6.232803867
9.374758494,5.204511841,8.707685983,0.697502421,8.294326129,7.872909052,3.65918228,7.08463329,5.321501789,8.090943175,10.11591156,5.945664903,9.448839045
3.842238097,8.35224632,5.151023298,2.083527087,7.409701565,2.669599066,5.880943234,0.079191683,4.278965831,8.777349191,10.85230683,5.141053156,9.975104946
5.157843851,6.536330953,2.712915808,6.557760784,6.563015131,3.945716974,7.355667138,9.710878047,2.418649317,5.037586581,5.516837067,6.895324168,3.071909024
5.522964499,8.216644776,6.874522421,7.120117258,6.434834356,4.539952323,1.473468298,6.773568773,1.764667481,2.939669585,9.381943825,6.684477014,6.058159076
4.348127475,8.920912475,5.925955038,2.800132287,8.419430042,0.946556599,1.468772045,4.85857491,7.53675896,8.204467623,6.193399516,5.338425362,6.88230706
0.561386784,5.177191496,1.456467316,4.061191118,8.227240799,1.3000732,7.124615532,0.352743971,5.758819055,2.358717103,3.275570998,8.134104144,0.907632008
5.338174784,5.276974279,1.966482612,3.294164262,2.445151742,3.82941173,0.166582195,1.991569464,0.075253557,4.250368336,2.276158283,0.359842376,4.534957155
4.419559318,2.55103942,2.552844974,2.379872535,3.51148274,5.121663673,8.586982311,7.681956384,1.755193214,9.71262544,7.177794362,4.889849006,5.658451206
0.135398252,3.086271619,7.286832982,1.63091838,5.683178076,3.803757702,8.378162709,5.477095536,8.540215223,2.118528044,6.179101082,4.299680708,8.874085715
9.72533395,9.949643947,3.797296504,1.916259263,0.90672766,3.266545073,3.91771259,5.18120602,6.836075515,2.558009034,4.664212467,2.783175227,1.773643624
7.117408649,6.4257735,8.000028753,1.201863327,2.76740555,5.606914694,7.624355755,5.961051394,1.714618451,9.824873436,6.101883687,8.119324748,6.456020387
2.99202505,3.420929923,2.374082126,5.705214952,1.740082075,0.731936046,0.602333298,2.451692567,6.099448624,2.468687232,10.32670968,4.232923589,1.06249941
3.662641202,9.845292042,2.674806561,9.729226956,7.527559971,7.435460355,4.364122538,2.488858423,0.667800251,7.295912743,2.491413366,0.670355194,7.298467686
0.579280221,3.283370707,0.343968207,3.493909485,5.342022352,1.992065294,7.552753676,2.004604968,2.56720055,3.408031079,3.310745318,0.371342818,3.521284096
9.218323203,9.74530008,5.807305097,9.705617181,1.430336602,9.137570783,9.348255201,7.649158462,7.763139191,7.494833324,4.297227921,4.715375497,4.441393029
0.917655318,8.83225923,7.089900134,9.678289994,7.264962682,2.977021924,5.419674717,5.122497824,1.144879306,0.912051895,10.03658467,7.308498905,0.1758624
5.083335797,4.656364773,4.120205689,5.38737207,6.617773498,8.360254112,6.04476001,0.224422137,3.601940419,7.568943872,0.500940862,3.878459144,7.845462597
5.92046274,0.770487654,4.364910472,6.658815151,6.098778811,9.463951231,6.655521068,5.44533354,4.976010205,1.678896797,6.170113791,9.53528621,6.726856047
4.448664799,2.536057819,8.297322829,1.865029872,6.316977258,3.86321427,8.408226909,0.053983957,3.749074541,9.952852171,2.119871315,6.369645518,0.712688056
2.110543864,4.53558588,7.813621269,1.859783825,7.316162303,9.705372173,8.995997542,4.189100927,8.536512062,4.866033785,9.396791499,4.589894884,8.93730602
3.735515652,9.869285073,1.995882411,8.722510566,6.824769488,1.987611898,5.276992147,6.524347905,7.219043075,0.373691836,10.49256931,2.619166648,9.345794803
3.891105419,3.828912427,1.40168466,3.403414069,6.954872893,6.054549375,2.562606545,3.993784706,9.93541555,2.766815412,9.217144517,10.07334817,1.782708373
8.002863565,9.187255723,3.479072626,3.768409862,8.26177657,7.568572734,2.493598372,9.263271964,5.288770531,1.771077099,4.567151411,6.695287253,10.24201941
9.556882042,3.027092098,5.479001521,4.788139449,7.137272817,3.11186003,6.344430066,2.847298696,3.218663242,8.561866385,3.579295673,3.950660219,9.293863362
8.266892819,3.678183704,8.562205475,7.61676239,9.569256797,0.760128935,0.376382321,9.915446557,2.040857842,0.959996789,0.865558211,10.40462245,2.530033732
1.334682538,0.129972316,3.122704795,1.81388632,6.362470222,2.012450956,6.373909608,0.701020671,6.224771779,4.48307278,2.170619846,6.532078498,0.859189561
8.267961084,2.775578612,8.925694676,8.610827753,5.654608061,4.071559625,7.485337984,0.384897979,0.198246406,5.021233342,8.849989423,5.893769731,4.310721295
3.13972948,8.534942704,7.182510988,3.936740166,9.019126931,6.992765568,3.424337493,1.602479244,7.614975669,7.864931793,0.803824005,9.778146963,6.458380984
0.927961147,0.140658516,4.529098293,3.141959661,5.808621716,7.314421222,9.591505521,5.887834442,2.654332258,7.939062277,9.107827515,3.75286436,9.608665334
8.4684362,1.031724503,1.656317733,7.691997842,1.75621135,7.20041983,7.796358892,0.01557282,9.425861121,2.823435167,8.510409824,2.574623332,8.018831813
4.747176757,3.299006867,9.979165697,5.614674987,1.561427967,4.267043378,8.822057654,7.35487785,1.048009921,6.980831335,8.038531169,1.73166324,7.664484654
9.5413772,1.806188744,2.716258078,7.028721377,3.006168015,0.607983427,9.124430152,0.226143913,6.8217254,2.557687476,7.589120601,3.566567239,1.168382652
5.584982186,0.167355906,2.148009968,6.053737216,5.646330936,0.690431285,6.11914008,4.066075426,8.181822954,4.943872368,9.552854,1.93029223,1.328292338
0.108588506,3.273665345,6.578749551,6.09021799,2.294829934,5.892519383,2.99578598,7.642820129,0.786678038,7.226203385,6.17810438,2.382716324,5.980405772
4.748678819,3.977941246,9.095329148,7.650590034,8.468335261,5.32930929,8.134970995,9.814475962,3.149451974,2.543832806,9.298984526,7.854245411,8.671990638
8.171850636,3.36694364,2.088523365,1.401505121,3.901637042,5.351606627,5.609000978,8.08009126,3.841145177,5.036263203,9.569321956,4.976693305,1.85696097
7.069820208,3.249150502,1.448656002,8.228060416,4.781093369,9.03234298,7.965392168,5.579605806,4.217433494,4.460524199,5.767161523,1.109595584,7.745995216
9.146321966,6.451577428,6.024966921,5.679185221,4.565929736,9.850259244,5.320120196,3.184249307,6.772238301,7.033079171,2.127795655,1.262460214,3.500778728
4.783391014,3.474883112,3.078408398,3.765639842,9.418604849,0.179722789,0.158699096,9.029233551,0.637427501,3.826329065,10.85427618,4.073159384,7.254234367
6.174292488,8.004622825,1.491313533,4.047650685,8.560477511,5.025032491,5.869073959,1.222249962,4.92419942,3.078123245,5.894110504,1.247286507,4.949235964
9.288175394,3.899559146,2.16745931,5.259356552,5.237023203,4.320336878,3.392728426,5.719491506,2.497406001,3.727487467,5.390186103,4.473499777,3.545891326
4.104239433,1.810460525,7.820858031,6.980825082,0.438043535,3.525760656,1.299026151,0.307665769,2.8740084,7.883976686,7.311618984,0.768837436,3.856554558
0.772159244,0.494468703,6.226506737,0.094140583,7.905285998,4.915114715,7.957285488,6.237200552,4.191091254,9.132804347,7.921618976,4.931447693,7.973618466
4.26595159,8.312775545,5.898494534,1.738874128,7.390748173,2.507035316,1.203633561,4.257905662,8.553403786,8.121382283,3.000231111,1.696829355,4.751101457
4.253328522,6.319444375,9.665485075,1.735716606,7.350482286,9.009476309,0.511285681,2.24471384,6.695095792,3.249072674,2.533692861,6.984074813,3.538051695
7.006708281,3.422968726,5.177318981,7.672447001,0.989012772,4.233224944,6.487274364,9.038962401,0.095158228,4.208333833,6.011950287,3.683000264,0.637352684
4.987824096,6.070459871,7.977183572,1.176696249,2.082191491,3.640669341,4.355013794,2.234274399,7.187616546,7.455413054,4.46632669,2.345587295,7.298929442
0.285615406,5.346868048,5.993788494,2.889232845,9.862593459,5.218046799,6.983948959,9.939288975,6.19462952,8.203620532,4.609151301,8.923749096,9.952659253
3.579548311,5.293834474,7.170706543,5.055147654,9.324710658,9.554402265,7.731614131,0.386052981,0.807256594,1.162475991,4.32718274,6.041468903,7.918340972
9.921201989,8.405360032,8.8791007,6.761734993,0.830978968,9.330615523,7.707803402,1.210051518,0.110479696,7.177930918,10.89675046,9.411370742,8.870076493
7.860766482,8.367885186,2.317640282,6.244893842,5.040642939,0.857596167,3.044786347,7.637689284,7.698318295,1.517859076,2.336481534,7.123555835,4.50121472
1.530367919,5.063312744,3.78922716,9.409948998,1.598197635,2.306409484,5.039052362,5.245298476,2.937603233,9.843739433,10.24594336,2.434192,3.142403849
5.004918401,4.572546604,4.935771494,0.875189747,7.553043505,6.17473224,1.737137829,9.470390541,4.187434612,4.098958719,5.072522591,4.640150794,5.003375684
6.127934415,7.136744186,0.971155932,8.735404008,6.954266845,5.608621028,0.114157827,3.51420287,1.26876564,2.990806104,1.154224595,6.348906164,3.363883419
9.787418172,9.020141228,1.072252092,3.706403749,6.459389961,9.021858703,0.454965428,9.291114187,7.458754427,3.845204022,2.686542632,0.214398853,6.663315144
4.003694839,0.012574208,4.103270238,9.780147646,0.666211975,4.127022229,1.093305933,0.573378339,2.037715472,0.589658586,4.206608344,0.215487713,4.306183743
1.477039878,0.790160481,3.554470384,8.841519113,5.07166385,0.37362298,4.345306277,5.130414652,5.479330257,4.415582776,10.17764859,4.721587543,4.009138552
5.477479617,0.683342323,1.972930945,9.130097915,1.778970719,7.247855657,8.488968697,5.810568431,1.280394847,1.927150392,0.063182706,0.002763535,9.578207207
8.092225117,7.681834346,2.378393725,6.716122387,1.922596951,5.342262874,3.913084701,8.955880451,4.389872884,0.241736193,4.627546692,10.25983778,6.111167615
1.071890954,7.183755001,2.201302302,0.93219571,3.761664584,0.813952517,1.684410843,0.689174733,4.065666355,2.076137713,7.51796911,2.53551641,1.266409819
7.026929888,9.635470793,3.645580218,8.661909597,2.99664563,6.29050214,4.222042554,9.708702005,6.737732941,3.234143114,5.196606951,10.6832664,7.712297339
4.665740247,0.19717438,9.653347612,2.207917003,0.465415952,1.681933413,6.44040903,7.855568829,2.327066781,8.853901297,0.021973114,6.808653933,6.069276751
4.612248197,8.420154168,3.559335501,5.815968022,3.486486008,9.707025187,3.084907278,8.299879602,8.246031786,4.940631577,7.757660147,1.40292595,6.249701711
0.10326662,7.671120457,2.257701819,1.901837524,8.941829126,6.264518251,3.668886104,2.939680508,3.317770733,3.338114432,7.873538151,2.460119513,2.104255217
6.194249151,3.503410565,5.155859032,6.992491927,6.208796975,8.064601449,7.521018238,3.45905809,3.511912139,3.559150569,8.433541369,7.889958159,3.82799801
8.74839158,3.334972325,7.522217178,0.38423467,1.645955033,1.653389949,2.367415208,1.908915212,1.3925701,3.594671356,9.687731556,4.274312301,8.461557154
0.977636186,1.14856623,0.60098533,2.419224133,4.526882383,7.130561363,7.361816065,5.826667361,8.766178727,4.250015306,3.094578481,3.127146716,7.496042976
7.452465206,1.20329277,9.580458187,6.012616178,2.181877945,7.080738364,2.798623187,6.60498495,8.807786603,9.555242202,2.921734201,5.435969146,9.258514993
9.34292807,9.317398693,7.242540091,5.372736756,8.415728025,4.115633961,9.605790967,5.736753793,3.840566673,5.825753051,9.584827398,9.559298021,7.484439419
2.388007282,9.227874432,2.193764756,7.805735275,3.816424102,8.791379932,4.755188014,4.903948302,1.563426452,9.642378505,5.333064368,5.481824657,2.141302807
2.40933333,4.996308089,6.358295704,8.816424206,4.371738338,6.907388755,5.74108099,8.080346289,8.392418257,9.396896661,9.185882824,2.283523915,6.884185023
0.453916486,4.122648081,1.374103862,4.247542823,6.274716805,9.698672669,4.797067365,7.780083698,4.116400554,6.607064346,8.742376346,7.767130111,0.883198357
7.85125251,2.168328212,2.009441893,3.533422942,1.959238278,8.795058314,8.657717952,2.83010709,3.528383919,4.248413972,3.506289363,4.204566192,4.924596245
7.5278714,5.433177349,8.926681511,6.266975124,9.095335444,8.379739072,7.56740067,5.847391268,6.89525391,0.605537016,9.399222723,8.683626352,7.871287949
6.56042745,0.767842786,9.719711402,0.519685451,8.534061137,4.610305093,5.20539176,6.611120044,7.038149589,3.742859115,8.54783009,0.500647096,3.553008527
9.178824307,1.50694124,6.961770318,5.139910652,0.356591804,2.326967842,5.232477259,3.932092669,9.423367711,0.44808956,4.115496603,9.606771646,0.631493495
6.455373957,7.743762581,0.844495793,1.78393959,5.819937781,3.623862802,7.841922783,9.378148646,2.653426354,2.079532929,1.51776145,10.72221546,2.73317297
8.855960936,3.219927897,7.913485981,4.085352891,0.361301658,3.905862545,3.693790363,3.973343219,3.843651757,0.462330695,3.517424363,0.070468112,4.63816224
7.693398636,9.272948169,2.301438107,0.060260203,0.038700583,5.110585856,1.721076704,5.694744206,4.564951172,4.526243146,3.270550329,10.39277479,2.769879417
8.032736934,1.222186255,0.457073192,5.205337323,9.359392742,2.363596604,8.116559661,9.913383813,3.685676839,9.47833683,7.563332027,1.902831428,2.539098024
6.092646521,2.42100649,1.961605085,0.434778725,3.309595979,6.559801511,4.534435603,5.262228646,1.556473666,4.34982639,2.806567555,6.551462643,8.840300584
8.95785336,3.809197321,5.741386081,5.348513363,8.209456039,9.147706451,7.49883578,0.596723324,4.502338282,1.81460079,0.884556757,0.258197677,4.374758373
4.550006816,0.629279211,9.435776303,5.520186312,9.295988857,9.623861481,1.193817966,1.479734547,2.056399537,5.872526165,0.725070998,2.961625526,9.42388313
8.786715365,1.669778993,0.464671938,0.999078335,8.47965218,0.869306322,6.828463967,0.711212626,3.294074887,9.892751621,8.734984311,6.595776564,1.271150309
9.067132476,2.954722151,2.053333168,0.966967062,5.164713762,9.526115664,1.955767249,5.583903236,9.22915019,6.781440353,4.06980032,10.95949613,4.18351739
1.535348673,0.579461773,6.885229644,6.381366544,3.156431974,6.596218467,8.449548868,3.586473228,6.578113416,5.387344122,8.827501714,9.664131053,1.530117216
0.322061621,4.209808491,8.695917384,7.915617769,7.418157623,1.715656973,4.946924533,7.408497866,0.517166253,1.195546171,8.216612497,2.514111847,5.745379407
6.537411535,2.026497934,9.729758927,0.878524864,9.727410705,6.614087316,2.186288393,2.63895943,3.153195424,3.150134334,3.574628615,7.052251301,7.527838847
3.959231089,2.365570173,1.20670241,7.686110888,4.437555365,3.035364204,4.598690011,5.299618074,3.652959599,2.56845067,3.287798652,4.851124458,5.552052521
7.43787043,5.592506302,7.608775639,6.78804468,9.914441402,7.031529622,0.35304517,4.775344062,4.75646487,7.121046198,6.470844615,8.487113951,7.666382993
9.29804013,6.842191894,2.277628961,1.96223117,9.213133325,5.870159339,1.909566619,2.69023046,8.010989922,9.680958684,2.011191661,2.791855503,8.112614964
4.338592728,9.816151296,7.681909803,6.035979334,8.220505606,5.956627252,1.339782835,4.097234244,3.796028129,3.502979651,4.797426087,10.27498465,8.140743162
7.925697846,5.218551124,3.374316361,6.878847352,9.005130309,8.268986878,0.628504419,4.023756184,0.946380793,3.646582805,3.082186894,4.474516878,5.757216802
3.288527823,0.199527742,0.945152525,1.071280507,9.541011106,6.02192889,6.614595048,3.718273827,1.371782255,6.285293674,3.667279558,5.602424036,6.965854718
6.274772809,6.077447724,7.463832764,7.941064741,9.690313353,0.57368118,2.327870952,4.837001515,9.2373238,1.383421904,5.182899398,9.583221682,1.729319786
6.936848887,9.408816392,2.303733495,9.449516952,5.051173175,6.340706036,7.994422124,9.963844844,1.470439969,5.632552101,1.032806186,6.321959872,0.695116029
9.788126705,7.615170648,1.847513433,2.331647012,9.027257996,9.656047101,1.630343471,7.513280375,7.626074689,6.809827343,7.617840108,4.893580663,2.954529875
6.156513495,6.541602059,9.345199327,3.38301285,2.645868623,4.668359698,2.540570726,2.204897214,8.417563583,6.674440203,8.713967409,3.513680513,8.455763817
7.20512477,2.240140123,0.716070398,3.20257253,3.385478329,4.259629682,8.994208681,0.059515111,7.823091101,1.119574739,7.596575634,2.631590987,1.107521262
0.532128673,6.575409403,7.786404902,4.464953348,2.937740146,3.821592744,4.092680791,5.090352078,3.992072321,2.600776982,4.826986548,5.824657834,4.726378078
2.517053877,5.060894523,7.107380665,0.491705073,4.319450119,1.534576992,6.950616608,1.711508459,2.836468072,4.266411253,1.289233958,5.116979003,2.332105877
5.54842337,6.227492152,6.349314284,8.697757922,1.256414683,5.25563522,7.51369337,5.192191233,8.363443834,6.743266429,5.486192957,7.744251107,5.42274897
3.601649292,3.544955881,1.436069013,3.178050449,2.204004168,0.579752249,6.899773224,6.540888626,1.603465279,7.202732046,5.131610269,10.04936269,5.673351233
6.407075557,6.008715756,3.83230586,0.048332122,0.775981764,6.137959043,8.827428592,5.27958341,9.548452104,0.85659626,6.682862247,6.284502445,4.10809255
1.383289407,9.145807258,3.754061089,6.138485269,8.745059082,0.156391986,4.465322068,5.566275118,0.227107529,3.920210499,9.040482661,6.903888349,3.279529818
0.167518099,1.64092208,2.806090149,5.208743895,9.707138579,0.844302431,7.211297444,8.386930755,5.223868668,7.629605314,5.435776239,9.36855723,1.807033544
3.800563943,9.369702714,0.922573549,9.231150262,4.933104595,3.291572603,4.559850235,4.150910432,5.311712902,4.7572532,4.99920884,3.125712999,6.044714092
8.018587018,4.41645292,3.0695113,4.037882084,4.750477827,6.811590651,0.073245458,7.537972935,7.704131296,8.302767143,7.167269461,1.160179128,3.573310159
2.361573764,2.253975863,3.806983475,2.16371423,9.105988082,6.941590036,6.865411986,2.240009721,2.371328278,6.031695581,7.822638693,2.906757086,8.422040576
7.281276814,1.899195981,7.481235785,7.529759102,8.817956017,8.172045643,2.586307476,5.372380739,3.201123307,4.960039352,6.321536929,4.150279497,5.909195542
5.117941704,7.773758124,2.115210175,0.586865921,8.447159828,2.187373424,4.932546606,2.975460733,6.520228055,8.344826534,5.720072449,8.375888869,2.71734092
7.937910983,6.096886216,2.276549207,3.495557158,8.810384245,6.995773636,2.562461564,2.930231613,4.855703117,6.602376412,5.878309088,2.641661158,10.68912165
